ID,rating
1492,7.604666056958993
1493,9.171875
1494,8.833333333333334
1495,8.005610098176717
1496,7.621212121212121
1497,7.289719626168225
1498,7.230769230769231
1499,6.0
1500,9.0
1501,10.0
1502,7.419354838709677
1503,6.9375
1504,8.352941176470589
1505,9.017241379310345
1506,8.282608695652174
1507,6.002314814814815
1508,8.333333333333334
1509,7.5020703933747415
1510,7.604666056958993
1511,8.990825688073395
1512,5.777777777777778
1513,8.096774193548388
1514,7.604666056958993
1515,5.0
1516,8.856320460542097
1517,7.341192787794729
1518,8.0
1519,6.984375
1520,7.2
1521,7.6875
1522,7.201342281879195
1523,8.125
1524,6.133333333333334
1525,7.142857142857143
1526,5.5
1527,8.708333333333334
1528,7.604666056958993
1529,9.54
1530,9.372881355932204
1531,6.5
1532,7.289719626168225
1533,7.341192787794729
1534,6.5
1535,8.899858956276447
1536,8.889705882352942
1537,9.625954198473282
1538,7.342105263157895
1539,7.77639751552795
1540,7.604666056958993
1541,8.193548387096774
1542,8.290322580645162
1543,8.856320460542097
1544,7.289719626168225
1545,8.545454545454545
1546,8.856320460542097
1547,7.32258064516129
1548,6.5
1549,9.142857142857142
1550,7.604666056958993
1551,8.87037037037037
1552,10.0
1553,8.175
1554,9.162162162162161
1555,7.604666056958993
1556,5.074660633484163
1557,8.5
1558,7.604666056958993
1559,8.0
1560,7.164156626506024
1561,7.741666666666666
1562,2.0
1563,6.909090909090909
1564,7.289719626168225
1565,9.092592592592593
1566,9.0
1567,8.304347826086957
1568,7.604666056958993
1569,7.77639751552795
1570,7.0
1571,8.636363636363637
1572,8.889705882352942
1573,7.604666056958993
1574,7.604666056958993
1575,7.0
1576,7.871428571428571
1577,5.729166666666667
1578,8.856320460542097
1579,7.289719626168225
1580,7.604666056958993
1581,7.967213114754099
1582,7.340909090909091
1583,7.289719626168225
1584,8.210862619808307
1585,7.0
1586,7.3076923076923075
1587,8.833333333333334
1588,7.5020703933747415
1589,7.75
1590,7.668918918918919
1591,7.0
1592,7.808
1593,7.289719626168225
1594,7.105263157894737
1595,7.289719626168225
1596,7.857142857142857
1597,5.857142857142857
1598,7.8936170212765955
1599,5.4
1600,8.077669902912621
1601,8.25
1602,8.627118644067796
1603,5.204301075268817
1604,6.777777777777778
1605,3.0
1606,6.9411764705882355
1607,7.604666056958993
1608,5.591715976331361
1609,8.038461538461538
1610,10.0
1611,8.333333333333334
1612,8.0
1613,7.604666056958993
1614,9.157894736842104
1615,9.244897959183673
1616,8.0
1617,8.2
1618,7.653846153846154
1619,8.3
1620,8.791666666666666
1621,7.604666056958993
1622,8.25
1623,8.005610098176717
1624,5.2375
1625,7.621212121212121
1626,7.604666056958993
1627,7.5762081784386615
1628,8.005610098176717
1629,7.289719626168225
1630,6.857142857142857
1631,7.666666666666667
1632,8.161290322580646
1633,7.0
1634,9.371428571428572
1635,8.076923076923077
1636,8.333333333333334
1637,9.833333333333334
1638,8.097345132743364
1639,10.0
1640,7.604666056958993
1641,7.289719626168225
1642,7.341192787794729
1643,7.289719626168225
1644,9.05
1645,7.605263157894737
1646,7.578947368421052
1647,6.285714285714286
1648,7.833333333333333
1649,8.75
1650,8.296296296296296
1651,7.289719626168225
1652,7.942528735632184
1653,7.454545454545454
1654,5.0
1655,6.002314814814815
1656,7.752688172043011
1657,8.636363636363637
1658,7.133333333333334
1659,8.035714285714286
1660,7.604666056958993
1661,7.833333333333333
1662,7.621212121212121
1663,7.289719626168225
1664,7.289719626168225
1665,7.675
1666,9.655172413793103
1667,8.666666666666666
1668,9.053435114503817
1669,7.705882352941177
1670,6.6183206106870225
1671,7.976470588235294
1672,6.5
1673,7.604666056958993
1674,5.5
1675,8.417582417582418
1676,4.777777777777778
1677,6.666666666666667
1678,7.95
1679,6.761904761904762
1680,8.005610098176717
1681,7.289719626168225
1682,8.328125
1683,7.604666056958993
1684,7.604666056958993
1685,5.591715976331361
1686,8.0
1687,9.0
1688,7.417777777777777
1689,7.0
1690,7.289719626168225
1691,6.002314814814815
1692,6.666666666666667
1693,7.604666056958993
1694,7.604666056958993
1695,8.005610098176717
1696,10.0
1697,10.0
1698,8.090909090909092
1699,6.4
1700,6.5
1701,7.604666056958993
1702,9.0
1703,7.833333333333333
1704,8.090909090909092
1705,7.5
1706,5.181818181818182
1707,8.856320460542097
1708,8.5
1709,8.8
1710,7.604666056958993
1711,6.765432098765432
1712,7.636363636363637
1713,7.604666056958993
1714,8.090909090909092
1715,7.604666056958993
1716,9.0
1717,7.0
1718,7.67948717948718
1719,8.856320460542097
1720,8.413793103448276
1721,7.604666056958993
1722,7.25
1723,7.428571428571429
1724,5.736
1725,8.077669902912621
1726,7.604666056958993
1727,8.856320460542097
1728,7.289719626168225
1729,7.621212121212121
1730,8.0
1731,6.666666666666667
1732,6.5
1733,7.090909090909091
1734,7.0
1735,5.505649717514125
1736,8.856320460542097
1737,8.057692307692308
1738,7.604666056958993
1739,4.857142857142857
1740,7.0
1741,6.765432098765432
1742,7.454545454545454
1743,8.0
1744,8.0
1745,5.0
1746,7.604666056958993
1747,8.11111111111111
1748,6.714285714285714
1749,7.289719626168225
1750,9.166666666666666
1751,8.136363636363637
1752,7.289719626168225
1753,6.607142857142857
1754,7.794117647058823
1755,7.5
1756,10.0
1757,8.935483870967742
1758,7.77639751552795
1759,7.625
1760,7.610859728506787
1761,7.896551724137931
1762,7.1020408163265305
1763,8.45
1764,9.045454545454545
1765,7.604666056958993
1766,7.504201680672269
1767,7.264150943396227
1768,9.235294117647058
1769,7.289719626168225
1770,7.808
1771,5.2375
1772,7.604666056958993
1773,7.542857142857143
1774,7.8
1775,7.590909090909091
1776,5.625
1777,7.604666056958993
1778,7.6521739130434785
1779,8.257861635220126
1780,8.700507614213198
1781,7.5020703933747415
1782,8.395833333333334
1783,5.0
1784,7.0
1785,6.909090909090909
1786,6.5
1787,7.5020703933747415
1788,8.666666666666666
1789,7.875
1790,4.5
1791,7.454545454545454
1792,7.818181818181818
1793,9.0
1794,8.352941176470589
1795,7.967213114754099
1796,8.484375
1797,9.552238805970148
1798,8.85135135135135
1799,8.5
1800,8.885416666666666
1801,8.46875
1802,7.289719626168225
1803,7.289719626168225
1804,8.08
1805,5.591715976331361
1806,8.883720930232558
1807,7.538461538461538
1808,5.75
1809,7.741666666666666
1810,7.289719626168225
1811,8.899858956276447
1812,7.857142857142857
1813,7.0
1814,7.409090909090909
1815,8.856320460542097
1816,7.384615384615385
1817,7.037735849056604
1818,8.0
1819,8.076923076923077
1820,8.909090909090908
1821,7.957446808510638
1822,7.333333333333333
1823,6.818181818181818
1824,8.0
1825,7.289719626168225
1826,9.516129032258064
1827,7.5
1828,8.309278350515465
1829,7.604666056958993
1830,7.289719626168225
1831,7.653846153846154
1832,7.752688172043011
1833,7.922413793103448
1834,7.224806201550388
1835,9.75
1836,7.698630136986301
1837,8.08904109589041
1838,7.289719626168225
1839,8.4
1840,9.23076923076923
1841,8.856320460542097
1842,7.264705882352941
1843,6.166666666666667
1844,8.197916666666666
1845,5.2
1846,8.166666666666666
1847,9.0
1848,7.604666056958993
1849,7.153846153846154
1850,7.289719626168225
1851,7.36
1852,7.333333333333333
1853,8.428571428571429
1854,8.076923076923077
1855,5.956521739130435
1856,7.75
1857,6.545454545454546
1858,5.5
1859,6.380952380952381
1860,7.604666056958993
1861,7.684210526315789
1862,8.631578947368421
1863,7.625
1864,7.166666666666667
1865,7.604666056958993
1866,7.888888888888889
1867,8.0
1868,6.0
1869,7.604666056958993
1870,5.375
1871,8.856320460542097
1872,7.26984126984127
1873,8.163461538461538
1874,7.604666056958993
1875,7.5762081784386615
1876,9.25
1877,8.333333333333334
1878,7.604666056958993
1879,6.783783783783784
1880,7.604666056958993
1881,8.899858956276447
1882,7.333333333333333
1883,6.002314814814815
1884,5.6
1885,9.88888888888889
1886,7.615384615384615
1887,7.397058823529412
1888,5.5
1889,7.604666056958993
1890,8.72
1891,7.164156626506024
1892,7.8
1893,7.604666056958993
1894,7.714285714285714
1895,7.289719626168225
1896,7.75
1897,7.496732026143791
1898,6.5
1899,8.758620689655173
1900,8.1
1901,7.164156626506024
1902,8.398692810457517
1903,7.369230769230769
1904,5.074660633484163
1905,7.538461538461538
1906,7.604666056958993
1907,7.131147540983607
1908,8.5
1909,7.741666666666666
1910,7.289719626168225
1911,8.088235294117647
1912,8.301587301587302
1913,7.733333333333333
1914,7.604666056958993
1915,8.145833333333334
1916,7.0
1917,7.733333333333333
1918,8.069767441860465
1919,7.604666056958993
1920,7.0
1921,7.604666056958993
1922,7.5020703933747415
1923,8.0
1924,7.604666056958993
1925,7.25
1926,8.899858956276447
1927,7.8
1928,8.19047619047619
1929,9.162162162162161
1930,7.604666056958993
1931,7.604666056958993
1932,6.714285714285714
1933,7.289719626168225
1934,7.5
1935,5.714285714285714
1936,7.289719626168225
1937,7.604666056958993
1938,6.666666666666667
1939,8.08904109589041
1940,6.765432098765432
1941,7.900990099009901
1942,8.333333333333334
1943,8.5
1944,8.27972027972028
1945,7.9411764705882355
1946,7.604666056958993
1947,7.75
1948,9.307086614173228
1949,7.604666056958993
1950,7.428571428571429
1951,7.604666056958993
1952,8.0
1953,7.7254901960784315
1954,7.8053097345132745
1955,7.621212121212121
1956,7.402777777777778
1957,8.700507614213198
1958,7.7254901960784315
1959,7.289719626168225
1960,5.9411764705882355
1961,9.23076923076923
1962,7.604666056958993
1963,6.666666666666667
1964,7.289719626168225
1965,8.27972027972028
1966,7.604666056958993
1967,8.088235294117647
1968,8.0
1969,5.5
1970,7.289719626168225
1971,5.204301075268817
1972,7.604666056958993
1973,7.621212121212121
1974,7.4
1975,7.25
1976,7.289719626168225
1977,8.909090909090908
1978,9.0
1979,7.604666056958993
1980,8.856320460542097
1981,7.0
1982,5.074660633484163
1983,8.428571428571429
1984,5.0
1985,7.666666666666667
1986,5.074660633484163
1987,7.131147540983607
1988,5.7
1989,8.928571428571429
1990,5.074660633484163
1991,8.6
1992,7.777777777777778
1993,7.604666056958993
1994,6.571428571428571
1995,9.371772805507746
1996,8.696969696969697
1997,8.148471615720524
1998,6.75
1999,9.25
2000,9.969696969696969
2001,8.333333333333334
2002,8.25
2003,6.002314814814815
2004,8.0
2005,6.341463414634147
2006,7.668918918918919
2007,7.289719626168225
2008,8.625
2009,7.352941176470588
2010,8.0
2011,7.604666056958993
2012,8.0
2013,5.505649717514125
2014,7.289719626168225
2015,8.197802197802197
2016,8.856320460542097
2017,7.604666056958993
2018,5.142857142857143
2019,7.277777777777778
2020,7.289719626168225
2021,7.55
2022,8.285714285714286
2023,7.289719626168225
2024,5.5
2025,7.8
2026,8.166666666666666
2027,8.166666666666666
2028,6.0
2029,6.265734265734266
2030,7.666666666666667
2031,8.097345132743364
2032,7.621212121212121
2033,7.604666056958993
2034,8.5
2035,7.863636363636363
2036,7.921568627450981
2037,7.604666056958993
2038,6.002314814814815
2039,7.604666056958993
2040,7.604666056958993
2041,7.604666056958993
2042,8.72972972972973
2043,5.12
2044,9.372881355932204
2045,8.0
2046,10.0
2047,8.384615384615385
2048,7.942857142857143
2049,9.333333333333334
2050,5.75
2051,7.1395348837209305
2052,7.5
2053,8.856320460542097
2054,6.7894736842105265
2055,7.604666056958993
2056,7.668918918918919
2057,5.204301075268817
2058,9.244897959183673
2059,7.2894736842105265
2060,6.958333333333333
2061,8.73076923076923
2062,7.604666056958993
2063,8.08904109589041
2064,8.0
2065,8.764705882352942
2066,6.428571428571429
2067,8.555555555555555
2068,6.5
2069,9.552238805970148
2070,7.3076923076923075
2071,7.04
2072,7.95
2073,7.722222222222222
2074,8.25
2075,8.076923076923077
2076,6.5
2077,8.609756097560975
2078,8.846153846153847
2079,7.5
2080,9.0
2081,7.1
2082,7.733333333333333
2083,7.3076923076923075
2084,10.0
2085,8.0
2086,7.604666056958993
2087,8.621212121212121
2088,6.8441558441558445
2089,5.2375
2090,8.846153846153847
2091,7.0
2092,7.604666056958993
2093,7.715909090909091
2094,7.896551724137931
2095,9.79245283018868
2096,8.833333333333334
2097,8.005610098176717
2098,7.289719626168225
2099,8.856320460542097
2100,7.289719626168225
2101,8.0
2102,7.888268156424581
2103,10.0
2104,9.727272727272727
2105,8.185185185185185
2106,7.5
2107,7.105263157894737
2108,9.54
2109,8.636363636363637
2110,8.666666666666666
2111,7.741379310344827
2112,9.371772805507746
2113,7.0
2114,6.3478260869565215
2115,6.818181818181818
2116,7.967213114754099
2117,8.11111111111111
2118,7.604666056958993
2119,8.38888888888889
2120,7.604666056958993
2121,8.0
2122,7.863636363636363
2123,7.604666056958993
2124,7.7073170731707314
2125,8.856320460542097
2126,5.904761904761905
2127,7.289719626168225
2128,6.0
2129,7.127272727272727
2130,7.769230769230769
2131,6.782608695652174
2132,8.856320460542097
2133,8.856320460542097
2134,7.541666666666667
2135,7.604666056958993
2136,7.5177304964539005
2137,6.9
2138,7.604666056958993
2139,7.333333333333333
2140,7.0
2141,8.92
2142,8.75
2143,5.0
2144,7.289719626168225
2145,7.289719626168225
2146,8.856320460542097
2147,8.163461538461538
2148,7.604666056958993
2149,7.142857142857143
2150,6.0
2151,8.856320460542097
2152,7.604666056958993
2153,8.555555555555555
2154,8.090909090909092
2155,7.164156626506024
2156,8.534883720930232
2157,9.409090909090908
2158,9.166666666666666
2159,8.169354838709678
2160,8.0
2161,7.0
2162,5.333333333333333
2163,9.171875
2164,8.0
2165,8.5
2166,7.850393700787402
2167,7.289719626168225
2168,8.1
2169,7.285714285714286
2170,7.604666056958993
2171,7.5
2172,7.5
2173,6.265734265734266
2174,7.583333333333333
2175,4.9
2176,8.08
2177,6.0
2178,7.289719626168225
2179,8.346153846153847
2180,6.666666666666667
2181,5.5
2182,8.47191011235955
2183,7.428571428571429
2184,7.289719626168225
2185,8.0
2186,7.95
2187,6.892857142857143
2188,8.856320460542097
2189,7.65
2190,7.164156626506024
2191,8.856320460542097
2192,4.795454545454546
2193,6.002314814814815
2194,7.604666056958993
2195,5.074660633484163
2196,7.289719626168225
2197,9.0
2198,9.75
2199,7.289719626168225
2200,7.340909090909091
2201,7.604666056958993
2202,6.122549019607843
2203,7.5762081784386615
2204,6.05
2205,7.289719626168225
2206,5.074660633484163
2207,8.421052631578947
2208,7.833333333333333
2209,7.5
2210,7.604666056958993
2211,9.5
2212,7.814606741573034
2213,8.899858956276447
2214,5.074660633484163
2215,6.2
2216,7.604666056958993
2217,7.604666056958993
2218,7.604666056958993
2219,7.604666056958993
2220,7.111111111111111
2221,7.3076923076923075
2222,8.856320460542097
2223,7.888268156424581
2224,7.5020703933747415
2225,8.321428571428571
2226,7.131147540983607
2227,6.181818181818182
2228,6.0
2229,7.289719626168225
2230,7.342105263157895
2231,7.24
2232,8.442307692307692
2233,7.289719626168225
2234,7.604666056958993
2235,6.2
2236,8.0
2237,7.612903225806452
2238,9.5
2239,8.733333333333333
2240,5.591715976331361
2241,8.889705882352942
2242,8.145833333333334
2243,8.82857142857143
2244,7.5
2245,6.8
2246,7.604666056958993
2247,8.856320460542097
2248,8.0
2249,5.074660633484163
2250,6.111111111111111
2251,8.25
2252,6.0
2253,7.604666056958993
2254,8.856320460542097
2255,8.197916666666666
2256,7.0
2257,9.638461538461538
2258,9.857142857142858
2259,8.25925925925926
2260,8.833333333333334
2261,5.836734693877551
2262,6.230769230769231
2263,5.074660633484163
2264,8.856320460542097
2265,8.72
2266,8.333333333333334
2267,7.201342281879195
2268,7.0
2269,7.5020703933747415
2270,7.610859728506787
2271,7.6923076923076925
2272,6.75
2273,5.9375
2274,7.417777777777777
2275,9.307086614173228
2276,7.621212121212121
2277,7.461538461538462
2278,5.0
2279,7.289719626168225
2280,7.289719626168225
2281,7.093023255813954
2282,8.27972027972028
2283,8.375
2284,8.413793103448276
2285,5.79054054054054
2286,7.604666056958993
2287,7.569444444444445
2288,7.0
2289,8.23076923076923
2290,7.413793103448276
2291,8.037037037037036
2292,6.909090909090909
2293,7.164156626506024
2294,7.604666056958993
2295,7.604666056958993
2296,7.610859728506787
2297,8.193548387096774
2298,7.604666056958993
2299,6.8441558441558445
2300,8.856320460542097
2301,7.604666056958993
2302,6.76056338028169
2303,8.856320460542097
2304,6.6
2305,7.25
2306,6.916666666666667
2307,6.931034482758621
2308,8.005610098176717
2309,6.122549019607843
2310,7.164156626506024
2311,8.856320460542097
2312,7.076923076923077
2313,8.24
2314,5.142857142857143
2315,6.857142857142857
2316,6.95483870967742
2317,7.25
2318,6.5
2319,7.25
2320,6.333333333333333
2321,7.111111111111111
2322,9.0
2323,4.795454545454546
2324,8.899858956276447
2325,4.75
2326,7.428571428571429
2327,7.604666056958993
2328,8.051724137931034
2329,8.136363636363637
2330,8.461538461538462
2331,7.921568627450981
2332,7.604666056958993
2333,7.289719626168225
2334,8.899858956276447
2335,6.6239316239316235
2336,8.145833333333334
2337,7.785714285714286
2338,8.0
2339,7.289719626168225
2340,7.604666056958993
2341,8.484375
2342,6.190476190476191
2343,8.328125
2344,6.8
2345,9.0
2346,8.899858956276447
2347,8.043478260869565
2348,7.604666056958993
2349,7.814606741573034
2350,5.142857142857143
2351,8.257861635220126
2352,9.5
2353,8.856320460542097
2354,8.148471615720524
2355,8.534883720930232
2356,7.604666056958993
2357,9.638461538461538
