ID,rating
1354,8.173083608399514
1355,8.863450446422167
1356,8.076453097268772
1357,8.456202762021846
1358,7.920993826044538
1359,7.522648835972144
1360,6.965081415158854
1361,7.61831539124863
1362,7.319783036534225
1363,7.706837711398853
1364,7.175924332790001
1365,7.3820498188602155
1366,7.335792917074222
1367,7.589442818668896
1368,6.854846122347749
1369,7.6974875512692815
1370,7.606900858204176
1371,7.765412411318701
1372,8.354249204607346
1373,7.367848834708838
1374,6.651388669151457
1375,7.008166135443791
1376,8.3504538820568
1377,8.457313080624488
1378,8.210680129988612
1379,8.63607074656413
1380,6.889410455046669
1381,7.601096820698505
1382,7.819584131354281
1383,6.989900290378139
1384,6.672637736256896
1385,7.537567005673262
1386,6.905151140173869
1387,9.30714550821835
1388,5.112516119374335
1389,7.490203698943707
1390,8.374225344269155
1391,8.847751103365459
1392,9.40826404238382
1393,7.12940041232033
1394,8.109026923429825
1395,7.399024954457624
1396,7.76226877449846
1397,7.854507452385013
1398,6.888737124418979
1399,7.606900858204176
1400,7.669036227493216
1401,5.570353784397428
1402,9.308737324328769
1403,7.460306989202841
1404,6.897692897917777
1405,7.75175072748926
1406,7.617340843409161
1407,7.626908631148839
1408,8.195504573511938
1409,8.069186959278696
1410,7.295214058161855
1411,8.186888726547647
1412,7.554444172413191
1413,7.61831539124863
1414,8.548701385236031
1415,7.917841205679081
1416,7.855895564923506
1417,7.906062199887474
1418,7.710604961738871
1419,7.81851911013033
1420,7.34734615705094
1421,7.796039087026621
1422,8.206714634195839
1423,7.778210953374164
1424,7.746355731323592
1425,7.359893784696434
1426,7.762036304565019
1427,5.560906643036433
1428,7.94965756096381
1429,7.295214058161855
1430,7.6023938742002874
1431,7.413829899489999
1432,8.700601653779836
1433,7.540861599494818
1434,8.315839837703525
1435,7.7773594266072
1436,7.539227563738067
1437,8.871522456663804
1438,7.939931439282561
1439,6.980733932453566
1440,8.391078884316977
1441,8.417192736043457
1442,7.661470053855349
1443,7.279207682378502
1444,6.803072864052386
1445,7.486509101748148
1446,5.112516119374335
1447,7.2985844327529
1448,8.238519657240042
1449,7.389568951988054
1450,7.606900858204176
1451,8.039408428066368
1452,6.980164053722321
1453,8.947239505971464
1454,7.489483801305287
1455,7.105389292847583
1456,7.301836944260953
1457,7.146697521633924
1458,7.708394108225764
1459,6.8987637643477
1460,7.606900858204176
1461,7.100246250065737
1462,8.87110910877937
1463,8.588231850937017
1464,7.907545640678268
1465,7.924718056721909
1466,8.198163248200837
1467,8.139547877863517
1468,8.171789643728381
1469,7.116758838462654
1470,7.142695377847513
1471,8.917484593909833
1472,7.792874455482454
1473,7.3409866928326535
1474,7.9814653070396835
1475,8.385555088535709
1476,7.350448359650361
1477,7.843933026276931
1478,7.732055016385084
1479,7.483839354197888
1480,6.748825751353785
1481,8.062465168248977
1482,7.098238993190675
1483,8.243391514294313
1484,8.32337314809768
1485,7.344884357905208
1486,8.706248446676783
1487,7.606900858204176
1488,4.538078098985668
1489,8.225029258759797
1490,2.6695318120119715
1491,6.919116377578409
1492,7.606900858204176
1493,8.94111536654439
1494,8.554583666201776
1495,7.979414281585062
1496,7.475936081861845
1497,7.252242956089134
1498,7.368141733487607
1499,7.315079558020469
1500,8.193296103032154
1501,8.295010939382362
1502,7.305191464802604
1503,7.230516777541448
1504,7.708031776035919
1505,9.073144329801126
1506,7.642245020393766
1507,6.0723798798674835
1508,8.152998277786306
1509,7.486509101748148
1510,7.606900858204176
1511,8.883634034813083
1512,6.998682131207683
1513,8.115440978655323
1514,7.606900858204176
1515,7.36713495417355
1516,8.992450230360822
1517,7.279207682378502
1518,8.117863118531664
1519,6.937292067298074
1520,3.996732504323343
1521,7.424111048750375
1522,7.4738876061020205
1523,7.548093171407184
1524,6.591803571467536
1525,7.5349466729297685
1526,6.6887078935162405
1527,8.737254785378761
1528,7.611314481935988
1529,9.244599872035977
1530,9.942289506822949
1531,3.9155099651302976
1532,7.295214058161855
1533,7.279207682378502
1534,7.4650584726300995
1535,8.808903814544998
1536,8.86266155286752
1537,9.506902423364458
1538,8.184321074061424
1539,7.7624192763515305
1540,7.606900858204176
1541,7.783394819837582
1542,8.13794607535177
1543,9.187322164078491
1544,8.789143879935262
1545,9.182206330701462
1546,8.847751103365459
1547,7.783438717551945
1548,7.152165841254864
1549,7.575325622622351
1550,7.606900858204176
1551,8.613894431876911
1552,8.28743468280297
1553,8.949154035084119
1554,9.032146788344155
1555,7.8697473457347185
1556,5.112516119374335
1557,7.510377351031372
1558,7.532656979630083
1559,8.192092168769664
1560,7.2322501310675635
1561,7.732055016385084
1562,7.709547621563624
1563,6.999538657899038
1564,7.587540326078683
1565,8.398987924143974
1566,7.6504821977081905
1567,8.082647591580162
1568,7.52175352875254
1569,7.939069302638906
1570,7.591564847017271
1571,8.144641246081346
1572,8.86266155286752
1573,7.606900858204176
1574,7.805162250632778
1575,7.597741429770337
1576,7.333828938561733
1577,5.767187458553009
1578,8.792501881610328
1579,7.295214058161855
1580,7.606900858204176
1581,8.204239253329293
1582,8.005442265908542
1583,7.796236588153064
1584,8.218839475553457
1585,7.505312854353936
1586,7.31933403433844
1587,8.812058202851079
1588,7.486509101748148
1589,8.049915659391836
1590,7.654681440302511
1591,7.178019249585733
1592,7.753269488398113
1593,8.531807924338699
1594,7.370367955245095
1595,7.403684202825746
1596,7.843110601020071
1597,6.454514302105272
1598,7.744892098203575
1599,6.343695743090108
1600,8.031990144619812
1601,8.703215596800076
1602,8.427185274918015
1603,5.344093628940235
1604,6.795151568105266
1605,7.171628797298107
1606,7.27488093029514
1607,7.606900858204176
1608,5.570353784397428
1609,7.59998610070405
1610,8.181648824183158
1611,7.579551225336266
1612,7.853184018045822
1613,7.9185565891143606
1614,8.704790426826872
1615,9.261343803426824
1616,7.620493184909347
1617,7.517632573547273
1618,7.502083748691767
1619,8.249484868881801
1620,9.295955161595163
1621,7.198197844095922
1622,7.871799337126958
1623,7.987923527248483
1624,5.551567490205638
1625,7.639185294000445
1626,7.606900858204176
1627,7.584238489602106
1628,7.979414281585062
1629,8.262746119452805
1630,7.846097183812283
1631,7.640816238104226
1632,7.955036376082365
1633,8.432492600150706
1634,9.290295445051095
1635,8.02521004123442
1636,8.046496281838122
1637,8.486968471252569
1638,8.052454189230822
1639,7.977126703708521
1640,7.430580825988926
1641,7.295214058161855
1642,6.874341084370122
1643,7.295214058161855
1644,8.672002721480087
1645,8.11944099701322
1646,7.574244514643922
1647,6.318795632018065
1648,7.674394053508809
1649,8.180758310128699
1650,7.149325709044733
1651,7.295214058161855
1652,7.754360325084194
1653,7.2501050373283125
1654,7.505328693742348
1655,6.614495344062163
1656,7.621540920661846
1657,7.871370809815722
1658,7.529363428137834
1659,7.66378151029536
1660,7.606900858204176
1661,8.221458392687671
1662,7.639185294000445
1663,6.91642743664268
1664,7.295214058161855
1665,7.353873307502458
1666,9.443790694513874
1667,8.366595731929198
1668,9.372449779817352
1669,7.957719809702791
1670,6.5734584956955695
1671,8.702525946432946
1672,6.4420762766527995
1673,7.843744593381493
1674,7.679981032789482
1675,8.192022995712714
1676,6.154121776585143
1677,7.681200227393131
1678,7.9263396591986695
1679,6.945644868156265
1680,8.455138007642859
1681,7.295214058161855
1682,8.173324482106544
1683,7.703552485337477
1684,7.606900858204176
1685,5.570353784397428
1686,7.74875232701437
1687,7.606900858204176
1688,7.5668223049261965
1689,7.20340262004424
1690,6.242913201045478
1691,5.97938208946267
1692,7.3028397652376
1693,7.114860156610467
1694,7.606900858204176
1695,7.843411740155701
1696,7.524762065712022
1697,8.515934240940545
1698,5.330064816144265
1699,6.396457487190625
1700,7.996387576908538
1701,7.966527383620483
1702,7.959443207335778
1703,7.756963028393554
1704,8.123191082016028
1705,7.483254024606517
1706,6.562908576486855
1707,8.847751103365459
1708,8.479852784208042
1709,8.666163635420803
1710,7.531402597918315
1711,7.064323854953364
1712,7.556147173714843
1713,8.119130833959488
1714,7.484127204659981
1715,7.606900858204176
1716,7.627578647535016
1717,7.301073246646211
1718,7.718099017566964
1719,8.667831973677377
1720,8.456038953912683
1721,7.673855913261682
1722,7.499130525284479
1723,7.307162908679868
1724,6.108126322797501
1725,7.703116509347753
1726,8.38923846367332
1727,8.847751103365459
1728,7.295214058161855
1729,7.639185294000445
1730,7.665942845431397
1731,6.0647010639453
1732,7.27980175781814
1733,7.245968605093375
1734,7.447941980240669
1735,5.404698829968967
1736,8.847751103365459
1737,8.335202952355438
1738,7.7075261009402105
1739,5.918121497500729
1740,7.549252033516002
1741,6.7793726055409715
1742,7.507351101984741
1743,7.861219588955118
1744,7.611789831913257
1745,7.396306527082419
1746,7.606900858204176
1747,8.510477054190126
1748,7.0193309529442285
1749,7.016279705221777
1750,8.008159219127386
1751,8.020486487324998
1752,7.295214058161855
1753,6.613499035258164
1754,7.990793226839241
1755,7.5679650938327905
1756,7.9289527932303345
1757,8.82722294257952
1758,7.476370311780588
1759,7.422799839330358
1760,7.61831539124863
1761,7.922154323319694
1762,6.997470381941637
1763,8.802254538586988
1764,8.804177154149029
1765,7.606900858204176
1766,7.873009388323107
1767,7.220129796184996
1768,9.136721128749492
1769,7.867902028205839
1770,7.753269488398113
1771,5.408241570416128
1772,7.973904411664078
1773,7.353567901185188
1774,7.659075736544438
1775,8.31079486836112
1776,6.437962738141602
1777,7.336605359031551
1778,7.813821185335587
1779,8.349107512455214
1780,9.310082312303672
1781,7.486509101748148
1782,8.245225861536575
1783,7.607791658922854
1784,7.658159163473694
1785,7.390989305995832
1786,7.540529069198045
1787,7.486509101748148
1788,8.095665028670219
1789,8.000224069013477
1790,7.101080226656984
1791,6.768853868668058
1792,8.062751886634299
1793,7.597621884121631
1794,8.117362076909812
1795,8.03186955578499
1796,8.055520469098632
1797,9.263163565816827
1798,8.168182341724432
1799,7.450249774083236
1800,8.930199876120911
1801,7.980679201205096
1802,7.295214058161855
1803,7.885390308683116
1804,7.728381090115918
1805,5.570353784397428
1806,8.824763571748695
1807,7.788468137959564
1808,7.258170328828845
1809,7.355624602814157
1810,7.60036870861693
1811,8.40957604195015
1812,7.140593134276885
1813,7.435425689221017
1814,7.471519699332573
1815,8.847751103365459
1816,7.618985423521696
1817,7.160937510676987
1818,8.010096936475966
1819,8.115718892933781
1820,8.77427694765312
1821,7.8810402660549554
1822,8.34693546483697
1823,7.309447723846082
1824,7.96245814811974
1825,7.295214058161855
1826,9.015449342178675
1827,7.5621985062858705
1828,8.233209483476147
1829,7.606900858204176
1830,7.549745172894372
1831,7.439689050368281
1832,7.713474302171714
1833,8.01422908527773
1834,7.27596142724679
1835,8.42492198078285
1836,7.491401473505912
1837,8.397306027141939
1838,7.338923424740316
1839,4.623226927144299
1840,8.570209060762158
1841,8.75977182899201
1842,7.454062077520031
1843,7.120288900561365
1844,8.32337314809768
1845,7.294797123159026
1846,7.639952508535678
1847,8.087551220783253
1848,7.606900858204176
1849,7.070220545749945
1850,7.295214058161855
1851,7.320647882384107
1852,7.195435194374605
1853,7.779449275518578
1854,8.182746717967769
1855,5.332038390839627
1856,7.554961749610344
1857,7.198520235575736
1858,7.226986631018326
1859,6.949695939393211
1860,7.606900858204176
1861,8.028759189728111
1862,8.49027846284811
1863,7.964976047839668
1864,7.317407503958705
1865,7.491681618568082
1866,7.354022166281215
1867,8.06797188048218
1868,7.276368240610223
1869,7.365184270080895
1870,6.056248859734856
1871,8.847751103365459
1872,7.484302608103778
1873,8.233729561306381
1874,7.606900858204176
1875,7.584238489602106
1876,8.11635621417932
1877,7.874290504157294
1878,7.754149288385164
1879,6.346878413315517
1880,7.606900858204176
1881,8.808903814544998
1882,7.231287913429934
1883,5.197252956678696
1884,6.323142436176544
1885,9.564161975088707
1886,7.529073946608068
1887,7.343439180875158
1888,7.297521126911322
1889,8.0247702319569
1890,9.229333924205646
1891,6.977606752677452
1892,7.823807428153359
1893,8.017249371812953
1894,7.647097439425454
1895,7.704812704430308
1896,7.434388548069687
1897,7.6023938742002874
1898,7.417480815439712
1899,8.434222468991827
1900,8.024934013558621
1901,6.994776967746883
1902,8.877918015219755
1903,7.102960160666236
1904,5.9169528800596085
1905,7.570058912327365
1906,7.606900858204176
1907,7.172643110029027
1908,7.787397700148393
1909,7.930289479814776
1910,6.42994449542664
1911,8.020402263805781
1912,8.20729153369735
1913,7.74394103043265
1914,7.690322165554796
1915,8.116975110117696
1916,7.492479241873544
1917,7.632196888006963
1918,7.931718328373363
1919,7.582065016123469
1920,7.560774419415524
1921,7.877113323095218
1922,7.486509101748148
1923,7.788343199027667
1924,7.632704397914608
1925,7.42932756140262
1926,8.808903814544998
1927,8.361740579946003
1928,8.197734950845724
1929,9.032146788344155
1930,6.521331535321151
1931,7.606900858204176
1932,6.7320017404337635
1933,8.215179590683036
1934,7.257885788299989
1935,7.746220000510808
1936,7.295214058161855
1937,7.068894125582601
1938,6.9434099101259825
1939,8.194664076764061
1940,6.7793726055409715
1941,8.441832638905401
1942,6.960417141690569
1943,7.8874505990175106
1944,8.166514585259048
1945,7.654936706865328
1946,7.606900858204176
1947,8.644740094142072
1948,9.194847628967768
1949,7.5447827058251
1950,7.441221586242117
1951,7.00493495819535
1952,7.754767830211602
1953,8.494203429514984
1954,7.680677184998994
1955,8.789841202887228
1956,7.399024954457624
1957,8.649948556769882
1958,7.66248421305174
1959,7.295214058161855
1960,6.590413361010986
1961,9.13390998975056
1962,7.645442734233723
1963,7.404355306031748
1964,7.295214058161855
1965,8.232973428903895
1966,8.071456913876212
1967,8.84192664696555
1968,7.950898456937773
1969,6.967068387330079
1970,7.295214058161855
1971,5.092312849123107
1972,6.06616378609113
1973,8.26959931811512
1974,7.478702364060091
1975,7.3184312552293465
1976,7.118045618000752
1977,8.77427694765312
1978,9.163086110076817
1979,8.17179309810242
1980,8.847751103365459
1981,7.6111431102931215
1982,5.112516119374335
1983,9.082007079875133
1984,7.960219187764155
1985,7.624199254224461
1986,5.112516119374335
1987,7.090207983306216
1988,6.596017523870502
1989,8.563547475313845
1990,5.112516119374335
1991,8.285564606161369
1992,7.950956750524
1993,7.448184000945451
1994,7.173525644252134
1995,9.286515247197688
1996,9.150313646925579
1997,8.372370461060463
1998,7.297610144924893
1999,9.134251358217483
2000,9.48004213889392
2001,7.873036647475864
2002,8.113401148288135
2003,6.379664953320571
2004,7.715654653342903
2005,5.974228541690349
2006,7.654681440302511
2007,7.296894824777728
2008,8.297553675746478
2009,7.594944168981406
2010,7.878618759227926
